Mesto,Dan,Datum,PocetakVreme,KrajVreme,Predmet,Profesor,Racunar
Raf03,UTO,2023-10-31,17:15,19:00,Uvod u programiranje,Arsenovic Arsen,DA
Raf03,UTO,2023-10-31,19:15,21:00,Uvod u programiranje,Redzic Nikola Jovan,DA
Raf04,UTO,2023-10-31,15:15,17:00,Poslovne aplikacije,Mijatovic Igor,DA
Raf21,UTO,2023-10-31,13:15,15:00,Diskretne strukture,Jovanovic Irena,NE
Raf09,UTO,2023-10-31,17:15,19:00,Sistemi u realnom vremenu,Jovanovic Milos,DA
Raf06,SRE,2023-11-01,16:15,18:00,Diskretne strukture,Jovanovic Irena,NE
Raf20,SRE,2023-11-01,18:15,21:00,Linearna algebra i analiticka geometrija,Jovanovic Jelena,NE
Raf05,SRE,2023-11-01,10:15,12:00,Uvod u programiranje,Matovic Vanja,DA
Raf05,SRE,2023-11-01,12:15,14:00,Uvod u programiranje,Jovanovic Mladen,DA
Kolarac3,SRE,2023-11-01,16:15,19:00,Linearna algebra i analiticka geometrija,Gardasevic Filipovic Milanka,NE
Raf04,SRE,2023-11-01,13:15,15:00,Poslovne aplikacije,Mijatovic Igor,DA
Raf07,SRE,2023-11-01,10:15,12:00,Uvod u programiranje,Jovanovic Mladen,DA
Raf04,SRE,2023-11-01,11:15,13:00,Poslovne aplikacije,Mijatovic Igor,DA
Rg07,SRE,2023-11-01,13:15,15:00,Uvod u programiranje,Redzic Nikola Jovan,DA
Raf21,SRE,2023-11-01,19:15,21:00,Uvod u programiranje,Mladenovic Marko,NE
Raf20,ČET,2023-11-02,18:15,21:00,Linearna algebra i analiticka geometrija,Jovanovic Jelena,NE
Raf04,ČET,2023-11-02,15:15,17:00,Uvod u programiranje,Tomic Milan,DA
Raf04,ČET,2023-11-02,13:15,15:00,Poslovne aplikacije,Mijatovic Igor,DA
Raf07,ČET,2023-11-02,15:15,17:00,Uvod u programiranje,Matovic Vanja,DA
Raf21,ČET,2023-11-02,13:15,15:00,Uvod u programiranje,Mladenovic Marko,NE
RAF04,ČET,2023-11-02,11:15,13:00,Poslovne aplikacije,Mijatovic Igor,DA
Rg02,ČET,2023-11-02,15:15,17:00,Uvod u programiranje,Stojanovic Mihajlo,DA
Raf01,ČET,2023-11-02,17:15,19:00,Uvod u programiranje,Radenkovic Zarko,DA
Rg07,ČET,2023-11-02,13:15,15:00,Uvod u programiranje,Najdic Jefimija,DA
Raf20,PET,2023-11-03,18:15,21:00,Diskretne strukture,Jeremic Adrijana,NE
Raf20,PET,2023-11-03,15:15,18:00,Linearna algebra i analiticka geometrija,Jerotijevic Marija,NE
Raf21,PET,2023-11-03,10:15,12:00,Engleski 1,Cuk Bojana,NE
Raf21,PET,2023-11-03,12:15,15:00,Linearna algebra i analiticka geometrija,Jerotijevic Marija,NE
Raf06,PET,2023-11-03,17:15,19:00,Engleski 1,Cuk Bojana,NE
Kolarac3,PET,2023-11-03,14:15,17:00,Linearna algebra i analiticka geometrija,Gardasevic Filipovic Milanka,NE
Raf07,PON,2023-11-06,16:15,18:00,Sistemi u realnom vremenu,Jovanovic Milos,NE
Raf03,UTO,2023-11-07,12:15,14:00,Programski prevodioci,Stojanovic Mihajlo,NE
Rg07,UTO,2023-11-07,15:15,17:00,Verovatnoca i statistika,Maric Nevena,DA
Raf04,SRE,2023-11-08,15:15,17:00,Poslovne aplikacije,Mijatovic Igor,DA
Raf01,ČET,2023-11-09,15:15,17:00,Softverske komponente,Redzic Nikola Jovan,NE
Raf03,UTO,2023-11-14,15:15,17:00,Uvod u programiranje,Arsenovic Arsen,DA
Rg07,UTO,2023-11-14,13:15,15:00,Programski prevodioci,Stojanovic Mihajlo,DA
Raf05,UTO,2023-11-14,15:15,17:00,Verovatnoca i statistika,Maric Nevena,DA
Raf07,ČET,2023-11-16,11:15,13:00,Uvod u programiranje,Redzic Nikola Jovan,DA
Raf01,ČET,2023-11-16,09:15,11:00,Skript jezici,Prvulovic Petar,NE
Raf04,ČET,2023-11-16,15:15,17:00,Verovatnoca i statistika,Maric Nevena,NE
Raf01,PON,2023-11-20,17:15,19:00,Povezivanje mreza,Milovic Njegovan,NE
Raf04,UTO,2023-11-21,09:15,11:00,Poslovne aplikacije,Mijatovic Igor,DA
Raf09,SRE,2023-11-22,14:15,16:00,Virtuelizovani mrezni sistemi,Bojovic Petar,DA
Rg07,ČET,2023-11-23,09:15,11:00,Virtuelizovani mrezni sistemi,Zivanovic Marko,DA
Rg07,PET,2023-11-24,12:15,15:00,Uvod u programiranje,Najdic Jefimija,DA
Raf20,PON,2023-11-27,13:15,16:00,Linearna algebra i analiticka geometrija,Gardasevic Filipovic Milanka,NE
Raf11,PON,2023-11-27,15:15,17:00,Povezivanje mreza,Bojovic Petar,DA
Raf04,UTO,2023-11-28,13:15,15:00,Poslovne aplikacije,Mijatovic Igor,DA
Raf07,SRE,2023-11-29,18:15,20:00,Uvod u programiranje,Dejanovic Lazar,DA
CET,SRE,2023-11-29,11:15,13:00,Projektovanje racunarskih sistema,Radivojevic Mirjana,NE
Rg07,ČET,2023-11-30,11:15,13:00,Uvod u programiranje,Najdic Jefimija,DA
Kolarac3,ČET,2023-11-30,14:15,16:00,Primenjena vestacka inteligencija,Vasiljevic Jelena,NE
Raf21,PET,2023-12-01,10:15,12:00,Engleski 1,Cuk Bojana,NE
Raf21,PET,2023-12-01,12:15,15:00,Linearna algebra i analiticka geometrija,Jerotijevic Marija,NE
Raf04,PON,2023-12-04,11:15,13:00,Poslovne aplikacije,Mijatovic Igor,DA
Raf05,PON,2023-12-04,17:15,19:00,Verovatnoca i statistika,Maric Nevena,NE
Raf03,UTO,2023-12-05,17:15,19:00,Uvod u programiranje,Arsenovic Arsen,DA
Raf03,UTO,2023-12-05,19:15,21:00,Uvod u programiranje,Redzic Nikola Jovan,DA
Raf01,UTO,2023-12-05,15:15,17:00,Primenjena vestacka inteligencija,Tomic Milan,NE
Rg01,SRE,2023-12-06,16:15,18:00,Skript jezici,Ciganovic Igor,NE
Raf04,ČET,2023-12-07,09:15,11:00,Verovatnoca i statistika,Maric Nevena,NE
Raf04,UTO,2023-12-11,15:15,17:00,Poslovne aplikacije,Mijatovic Igor,DA
Raf03,PON,2023-12-11,19:15,21:00,Uvod u programiranje,Radenkovic Zarko,DA
Raf01,PON,2023-12-11,19:15,21:00,Povezivanje mreza,Milovic Njegovan,NE
Raf16,UTO,2023-12-12,09:15,12:00,Multimedijalni projekti 1,Kukic Rastko,NE
Rg07,SRE,2023-12-13,13:15,15:00,Uvod u programiranje,Redzic Nikola Jovan,DA
Raf10,SRE,2023-12-13,14:15,16:00,Projektovanje racunarskih sistema,Radivojevic Mirjana,DA
Kolarac3,ČET,2023-12-14,11:15,13:00,Sistemsko programiranje,Jovanovic Milos,NE
Raf15,SRE,2023-12-14,11:15,13:00,Dizajn i informacione tehnologije 1,Topuzovic Filip,NE
Raf14,ČET,2023-12-15,16:15,19:00,Multimedijalni projekti 1,Jonic Teodora,NE
Raf13,ČET,2023-12-15,11:15,13:00,Osnovi animacije,Djuric Milan,NE
Raf14,ČET,2023-12-15,13:15,14:00,Dizajn i informacione tehnologije 1,Topuzovic Filip,NE
Raf14,PET,2023-12-16,12:15,15:00,Graficki projekti,Stojanovic Danica,NE
Raf06,UTO,2023-12-19,17:15,19:00,Engleski 1,Cuk Bojana,NE
Kolarac3,UTO,2023-12-19,13:15,15:00,Diskretne strukture,Jovanovic Irena,NE
Raf14,UTO,2023-12-19,15:15,18:00,Graficki projekti,Stojanovic Danica,NE
Raf16,UTO,2023-12-19,12:15,15:00,Multimedijalni projekti 1,Kukic Rastko,NE
Raf16,UTO,2023-12-19,18:15,21:00,Multimedijalni projekti 1,Jonic Teodora,NE
Raf07,SRE,2023-12-20,18:15,20:00,Sistemsko programiranje,Jovanovic Milos,NE
Raf14,ČET,2023-12-21,14:15,16:00,Osnovi animacije,Koturanovic Aleksandar,NE
Raf21,PET,2023-12-22,14:15,17:00,Linearna algebra i analiticka geometrija,Gardasevic Filipovic Milanka,NE
Raf13,PET,2023-12-22,18:15,20:00,Osnovi animacije,Djuric Milan,NE
Raf04,PON,2024-01-08,09:15,11:00,Poslovne aplikacije,Mijatovic Igor,DA
Raf03,PON,2024-01-08,09:15,11:00,IT servis menadzment,Pilipovic Dragoljub,NE
Raf07,PON,2024-01-08,09:15,11:00,Konfiguracija i odrzavanje IP mreza,Pernar Veljko,NE
Raf01,UTO,2024-01-09,12:15,14:00,Uvod u administraciju IP mreza,Zivanovic Marko,NE
Raf01,ČET,2024-01-11,17:15,19:00,Uvod u programiranje,Radenkovic Zarko,DA
Rg07,ČET,2024-01-11,13:15,15:00,Uvod u programiranje,Najdic Jefimija,DA
Raf06,ČET,2024-01-11,14:15,16:00,Konfiguracija i odrzavanje IP mreza,Bojovic Petar,DA
Kolarac3,SRE,2024-01-11,11:15,13:00,Kombinatorika i teorija grafova,Jovanovic Irena,DA
Kolarac3,PET,2024-01-12,14:15,17:00,Linearna algebra i analiticka geometrija,Gardasevic Filipovic Milanka,NE
Raf06,ČET,2024-01-12,16:15,18:00,Uvod u administraciju IP mreza,Bojovic Petar,DA
Raf01,PON,2024-01-15,12:15,15:00,Uvod u softversko inzenjerstvo,Prvulovic Petar,NE
Raf09,PON,2024-01-15,16:15,18:00,IT servis menadzment,Pilipovic Dragoljub,DA
Raf11,UTO,2024-01-16,14:15,16:00,Uvod u softversko inzenjerstvo,Mladenovic Marko,DA
Raf03,UTO,2024-01-16,14:15,15:00,IT servis menadzment,Pilipovic Dragoljub,NE
Raf04,SRE,2024-01-17,15:15,17:00,Poslovne aplikacije,Mijatovic Igor,DA
Rg07,SRE,2024-01-17,09:15,11:00,C# programiranje,Milosavljevic Milos,NE
Raf05,SRE,2024-01-17,12:15,15:00,C# programiranje,Milosavljevic Milos,NE
Kolarac3,UTO,2024-01-17,15:15,17:00,Kombinatorika i teorija grafova,Jeremic Adrijana,DA
Raf05,ČET,2024-01-18,18:15,21:00,SQL programiranje,Popovic Snezana,NE
Raf05,ČET,2024-01-18,15:15,18:00,SQL programiranje,Popovic Snezana,NE
Raf08,PET,2024-01-19,15:15,17:00,Skladista podataka,Popovic Snezana,DA
Raf03,PON,2024-01-22,09:15,11:00,Skladista podataka,Radenkovic Milos,NE
Kolarac2,PON,2024-01-22,13:15,15:00,Napredno veb programiranje,Vidakovic Milan,DA
Raf03,UTO,2024-01-23,15:15,17:00,Uvod u programiranje,Arsenovic Arsen,DA
Raf07,ČET,2024-01-25,11:15,13:00,Uvod u programiranje,Redzic Nikola Jovan,DA
Rg04,ČET,2024-01-25,15:15,17:00,Veliki podaci,Najdic Jefimija,NE
