Mesto,Dan,Datum,PocetakVreme,KrajVreme,Predmet,Profesor,Racunar
"Raf04","PON","09/10/2023","11:15","13:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Raf03","UTO","10/10/2023","17:15","19:00","Uvod u programiranje","Arsenovic Arsen","DA"
"Raf03","UTO","10/10/2023","19:15","21:00","Uvod u programiranje","Redzic Nikola Jovan","DA"
"Raf04","UTO","16/10/2023","15:15","17:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Raf03","PON","16/10/2023","19:15","21:00","Uvod u programiranje","Radenkovic Zarko","DA"
"Rg07","SRE","18/10/2023","13:15","15:00","Uvod u programiranje","Redzic Nikola Jovan","DA"
"Raf06","UTO","24/10/2023","17:15","19:00","Engleski 1","Cuk Bojana","NE"
"Kolarac3","UTO","24/10/2023","13:15","15:00","Diskretne strukture","Jovanovic Irena","NE"
"Raf21","PET","27/10/2023","14:15","17:00","Linearna algebra i analiticka geometrija","Gardasevic Filipovic Milanka","NE"
"Raf04","PON","30/10/2023","09:15","11:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Raf01","ČET","02/11/2023","17:15","19:00","Uvod u programiranje","Radenkovic Zarko","DA"
"Rg07","ČET","02/11/2023","13:15","15:00","Uvod u programiranje","Najdic Jefimija","DA"
"Kolarac3","PET","03/11/2023","14:15","17:00","Linearna algebra i analiticka geometrija","Gardasevic Filipovic Milanka","NE"
"Raf04","SRE","08/11/2023","15:15","17:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Raf03","UTO","14/11/2023","15:15","17:00","Uvod u programiranje","Arsenovic Arsen","DA"
"Raf07","ČET","16/11/2023","11:15","13:00","Uvod u programiranje","Redzic Nikola Jovan","DA"
"Raf04","UTO","21/11/2023","09:15","11:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Rg07","PET","24/11/2023","12:15","15:00","Uvod u programiranje","Najdic Jefimija","DA"
"Raf20","PON","27/11/2023","13:15","16:00","Linearna algebra i analiticka geometrija","Gardasevic Filipovic Milanka","NE"
"Raf04","UTO","28/11/2023","13:15","15:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Raf07","SRE","29/11/2023","18:15","20:00","Uvod u programiranje","Dejanovic Lazar","DA"
"Rg07","ČET","30/11/2023","11:15","13:00","Uvod u programiranje","Najdic Jefimija","DA"
"Raf21","PET","01/12/2023","10:15","12:00","Engleski 1","Cuk Bojana","NE"
"Raf21","PET","01/12/2023","12:15","15:00","Linearna algebra i analiticka geometrija","Jerotijevic Marija","NE"
"Raf04","PON","04/12/2023","11:15","13:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Raf03","UTO","05/12/2023","17:15","19:00","Uvod u programiranje","Arsenovic Arsen","DA"
"Raf03","UTO","05/12/2023","19:15","21:00","Uvod u programiranje","Redzic Nikola Jovan","DA"
"Raf04","UTO","11/12/2023","15:15","17:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Raf03","PON","11/12/2023","19:15","21:00","Uvod u programiranje","Radenkovic Zarko","DA"
"Rg07","SRE","13/12/2023","13:15","15:00","Uvod u programiranje","Redzic Nikola Jovan","DA"
"Raf06","UTO","19/12/2023","17:15","19:00","Engleski 1","Cuk Bojana","NE"
"Kolarac3","UTO","19/12/2023","13:15","15:00","Diskretne strukture","Jovanovic Irena","NE"
"Raf21","PET","22/12/2023","14:15","17:00","Linearna algebra i analiticka geometrija","Gardasevic Filipovic Milanka","NE"
"Raf04","PON","08/01/2024","09:15","11:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Raf01","ČET","11/01/2024","17:15","19:00","Uvod u programiranje","Radenkovic Zarko","DA"
"Rg07","ČET","11/01/2024","13:15","15:00","Uvod u programiranje","Najdic Jefimija","DA"
"Kolarac3","PET","12/01/2024","14:15","17:00","Linearna algebra i analiticka geometrija","Gardasevic Filipovic Milanka","NE"
"Raf04","SRE","17/01/2024","15:15","17:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Raf03","UTO","23/01/2024","15:15","17:00","Uvod u programiranje","Arsenovic Arsen","DA"
"Raf07","ČET","25/01/2024","11:15","13:00","Uvod u programiranje","Redzic Nikola Jovan","DA"
"Mesto","Dan","Datum","PocetakVreme","KrajVreme","Predmet","Nastavnik","Racunar"
"Raf05","SRE","04/10/2023","14:15","16:00","Verovatnoca i statistika","Maric Nevena","NE"
"Raf02","SRE","04/10/2023","14:15","16:00","Skript jezici","Ciganovic Igor","NE"
"Raf01","ČET","05/10/2023","13:15","15:00","Programski prevodioci","Stojanovic Mihajlo","NE"
"Raf05","PON","09/10/2023","11:15","13:00","Softverske komponente","Najdic Jefimija","NE"
"Rg07","UTO","10/10/2023","09:15","11:00","Testiranje softvera","Ivkovic Sava","NE"
"Raf05","SRE","11/10/2023","18:15","20:00","Verovatnoca i statistika","Maric Nevena","NE"
"Raf09","UTO","14/10/2023","14:15","16:00","Upravljanje informacijama","Radenkovic Milos","DA"
"Raf01","SRE","15/10/2023","11:15","13:00","Upravljanje informacijama","Stojanovic Mihajlo","NE"
"Raf09","ČET","16/10/2023","14:15","16:00","Geometrijski algoritmi","Urosevic Dragan","DA"
"Raf09","ČET","16/10/2023","16:15","18:00","Geometrijski algoritmi","Urosevic Dragan","DA"
"Raf20","PET","17/10/2023","13:15","15:00","Paralelni algoritmi","Rakocevic Goran","DA"
"Raf03","ČET","19/10/2023","11:15","13:00","Racunarska grafika","Masulovic Dragan","NE"
"Raf01","ČET","19/10/2023","09:15","11:00","Racunarska grafika","Dotlic Emilija","NE"
"Raf05","PON","23/10/2023","13:15","15:00","Skript jezici","Ciganovic Igor","NE"
"Raf21","ČET","26/10/2023","17:15","19:00","Programski prevodioci","Vujosevic Dusan","DA"
"Raf09","UTO","31/10/2023","17:15","19:00","Sistemi u realnom vremenu","Jovanovic Milos","DA"
"Raf07","PON","06/11/2023","16:15","18:00","Sistemi u realnom vremenu","Jovanovic Milos","NE"
"Raf03","UTO","07/11/2023","12:15","14:00","Programski prevodioci","Stojanovic Mihajlo","NE"
"Rg07","UTO","07/11/2023","15:15","17:00","Verovatnoca i statistika","Maric Nevena","DA"
"Raf01","ČET","09/11/2023","15:15","17:00","Softverske komponente","Redzic Nikola Jovan","NE"
"Rg07","UTO","14/11/2023","13:15","15:00","Programski prevodioci","Stojanovic Mihajlo","DA"
"Raf05","UTO","14/11/2023","15:15","17:00","Verovatnoca i statistika","Maric Nevena","DA"
"Raf01","ČET","16/11/2023","09:15","11:00","Skript jezici","Prvulovic Petar","NE"
"Raf04","ČET","16/11/2023","15:15","17:00","Verovatnoca i statistika","Maric Nevena","NE"
"Raf01","PON","20/11/2023","17:15","19:00","Povezivanje mreza","Milovic Njegovan","NE"
"Raf09","SRE","22/11/2023","14:15","16:00","Virtuelizovani mrezni sistemi","Bojovic Petar","DA"
"Rg07","ČET","23/11/2023","09:15","11:00","Virtuelizovani mrezni sistemi","Zivanovic Marko","DA"
"Raf11","PON","27/11/2023","15:15","17:00","Povezivanje mreza","Bojovic Petar","DA"
"CET","SRE","29/11/2023","11:15","13:00","Projektovanje racunarskih sistema","Radivojevic Mirjana","NE"
"Kolarac3","ČET","30/11/2023","14:15","16:00","Primenjena vestacka inteligencija","Vasiljevic Jelena","NE"
"Raf05","PON","04/12/2023","17:15","19:00","Verovatnoca i statistika","Maric Nevena","NE"
"Raf01","UTO","05/12/2023","15:15","17:00","Primenjena vestacka inteligencija","Tomic Milan","NE"
"Rg01","SRE","06/12/2023","16:15","18:00","Skript jezici","Ciganovic Igor","NE"
"Raf04","ČET","07/12/2023","09:15","11:00","Verovatnoca i statistika","Maric Nevena","NE"
"Raf01","PON","11/12/2023","19:15","21:00","Povezivanje mreza","Milovic Njegovan","NE"
"Raf10","SRE","13/12/2023","14:15","16:00","Projektovanje racunarskih sistema","Radivojevic Mirjana","DA"
"Kolarac3","ČET","14/12/2023","11:15","13:00","Sistemsko programiranje","Jovanovic Milos","NE"
"Raf07","SRE","20/12/2023","18:15","20:00","Sistemsko programiranje","Jovanovic Milos","NE"
"Raf16","UTO","12/12/2023","09:15","12:00","Multimedijalni projekti 1","Kukic Rastko","NE"
"Raf14","ČET","15/12/2023","16:15","19:00","Multimedijalni projekti 1","Jonic Teodora","NE"
"Raf13","ČET","15/12/2023","11:15","13:00","Osnovi animacije","Djuric Milan","NE"
"Raf15","SRE","14/12/2023","11:15","13:00","Dizajn i informacione tehnologije 1","Topuzovic Filip","NE"
"Raf14","ČET","15/12/2023","13:15","14:00","Dizajn i informacione tehnologije 1","Topuzovic Filip","NE"
"Raf14","PET","16/12/2023","12:15","15:00","Graficki projekti","Stojanovic Danica","NE"
"Raf14","UTO","19/12/2023","15:15","18:00","Graficki projekti","Stojanovic Danica","NE"
"Raf14","ČET","21/12/2023","14:15","16:00","Osnovi animacije","Koturanovic Aleksandar","NE"
"Raf16","UTO","19/12/2023","12:15","15:00","Multimedijalni projekti 1","Kukic Rastko","NE"
"Raf16","UTO","19/12/2023","18:15","21:00","Multimedijalni projekti 1","Jonic Teodora","NE"
"Raf13","PET","22/12/2023","18:15","20:00","Osnovi animacije","Djuric Milan","NE"
"Raf03","PON","08/01/2024","09:15","11:00","IT servis menadzment","Pilipovic Dragoljub","NE"
"Raf06","ČET","11/01/2024","14:15","16:00","Konfiguracija i odrzavanje IP mreza","Bojovic Petar","DA"
"Raf07","PON","08/01/2024","09:15","11:00","Konfiguracija i odrzavanje IP mreza","Pernar Veljko","NE"
"Raf06","ČET","12/01/2024","16:15","18:00","Uvod u administraciju IP mreza","Bojovic Petar","DA"
"Raf01","UTO","09/01/2024","12:15","14:00","Uvod u administraciju IP mreza","Zivanovic Marko","NE"
"Raf01","PON","15/01/2024","12:15","15:00","Uvod u softversko inzenjerstvo","Prvulovic Petar","NE"
"Raf09","PON","15/01/2024","16:15","18:00","IT servis menadzment","Pilipovic Dragoljub","DA"
"Raf11","UTO","16/01/2024","14:15","16:00","Uvod u softversko inzenjerstvo","Mladenovic Marko","DA"
"Raf03","UTO","16/01/2024","14:15","15:00","IT servis menadzment","Pilipovic Dragoljub","NE"
"Rg07","SRE","17/01/2024","09:15","11:00","C# programiranje","Milosavljevic Milos","NE"
"Raf05","SRE","17/01/2024","12:15","15:00","C# programiranje","Milosavljevic Milos","NE"
"Raf05","ČET","18/01/2024","18:15","21:00","SQL programiranje","Popovic Snezana","NE"
"Raf05","ČET","18/01/2024","15:15","18:00","SQL programiranje","Popovic Snezana","NE"
"Raf08","PET","19/01/2024","15:15","17:00","Skladista podataka","Popovic Snezana","DA"
"Raf03","PON","22/01/2024","09:15","11:00","Skladista podataka","Radenkovic Milos","NE"
"Rg04","ČET","25/01/2024","15:15","17:00","Veliki podaci","Najdic Jefimija","NE"
"Kolarac3","SRE","11/01/2024","11:15","13:00","Kombinatorika i teorija grafova","Jovanovic Irena","DA"
"Kolarac3","UTO","17/01/2024","15:15","17:00","Kombinatorika i teorija grafova","Jeremic Adrijana","DA"
"Kolarac2","PON","22/01/2024","13:15","15:00","Napredno veb programiranje","Vidakovic Milan","DA"
