Mesto,Dan,Datum,PocetakVreme,KrajVreme,Predmet,Profesor,Racunar
"Raf04","UTO","03/10/2022","13:15","15:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Kolarac3","UTO","03/10/2022","13:15","15:00","Diskretne strukture","Jovanovic Irena","NE"
"Rg07","UTO","03/10/2022","13:15","15:00","Programski prevodioci","Stojanovic Mihajlo","DA"
"Raf09","UTO","03/10/2022","14:15","16:00","Upravljanje informacijama","Radenkovic Milos","DA"
"Raf11","UTO","03/10/2022","14:15","16:00","Uvod u softversko inzenjerstvo","Mladenovic Marko","DA"
"Raf03","UTO","03/10/2022","14:15","15:00","IT servis menadzment","Pilipovic Dragoljub","NE"
"Raf21","UTO","03/10/2022","15:15","17:00","Engleski 1","Cuk Bojana","NE"
"Raf20","UTO","03/10/2022","15:15","17:00","Diskretne strukture","Jovanovic Irena","NE"
"Raf04","UTO","03/10/2022","15:15","17:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Raf03","UTO","03/10/2022","15:15","17:00","Uvod u programiranje","Arsenovic Arsen","DA"
"Raf04","UTO","03/10/2022","15:15","17:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Raf03","UTO","03/10/2022","15:15","17:00","Uvod u programiranje","Arsenovic Arsen","DA"
"Rg07","UTO","03/10/2022","15:15","17:00","Verovatnoca i statistika","Maric Nevena","DA"
"Raf05","UTO","03/10/2022","15:15","17:00","Verovatnoca i statistika","Maric Nevena","DA"
"Raf01","UTO","03/10/2022","15:15","17:00","Primenjena vestacka inteligencija","Tomic Milan","NE"
"Raf14","UTO","03/10/2022","15:15","18:00","Graficki projekti","Stojanovic Danica","NE"
"Kolarac3","UTO","03/10/2022","15:15","17:00","Kombinatorika i teorija grafova","Jeremic Adrijana","DA"
"Raf21","UTO","03/10/2022","17:15","20:00","Diskretne strukture","Jeremic Adrijana","NE"
"Kolarac3","UTO","03/10/2022","17:15","20:00","Linearna algebra i analiticka geometrija","Jerotijevic Marija","NE"
"Raf03","UTO","03/10/2022","17:15","19:00","Uvod u programiranje","Arsenovic Arsen","DA"
"Raf06","UTO","03/10/2022","17:15","19:00","Engleski 1","Cuk Bojana","NE"
"Raf09","UTO","03/10/2022","17:15","19:00","Sistemi u realnom vremenu","Jovanovic Milos","DA"
"Raf02","UTO","03/10/2022","18:15","20:00","Uvod u programiranje","Stojanovic Mihajlo","DA"
"Raf16","UTO","03/10/2022","18:15","21:00","Multimedijalni projekti 1","Jonic Teodora","NE"
"Raf03","UTO","03/10/2022","19:15","21:00","Uvod u programiranje","Redzic Nikola Jovan","DA"
"Rg07","SRE","04/10/2022","09:15","11:00","C# programiranje","Milosavljevic Milos","NE"
"Raf05","SRE","04/10/2022","10:15","12:00","Uvod u programiranje","Matovic Vanja","DA"
"Raf07","SRE","04/10/2022","10:15","12:00","Uvod u programiranje","Jovanovic Mladen","DA"
"Raf04","SRE","04/10/2022","11:15","13:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Raf01","SRE","04/10/2022","11:15","13:00","Upravljanje informacijama","Stojanovic Mihajlo","NE"
"CET","SRE","04/10/2022","11:15","13:00","Projektovanje racunarskih sistema","Radivojevic Mirjana","NE"
"Raf15","SRE","04/10/2022","11:15","13:00","Dizajn i informacione tehnologije 1","Topuzovic Filip","NE"
"Kolarac3","SRE","04/10/2022","11:15","13:00","Kombinatorika i teorija grafova","Jovanovic Irena","DA"
"Raf05","SRE","04/10/2022","12:15","14:00","Uvod u programiranje","Jovanovic Mladen","DA"
"Raf05","SRE","04/10/2022","12:15","15:00","C# programiranje","Milosavljevic Milos","NE"
"Raf04","SRE","04/10/2022","13:15","15:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Rg07","SRE","04/10/2022","13:15","15:00","Uvod u programiranje","Redzic Nikola Jovan","DA"
"Raf05","SRE","04/10/2022","14:15","16:00","Verovatnoca i statistika","Maric Nevena","NE"
"Raf02","SRE","04/10/2022","14:15","16:00","Skript jezici","Ciganovic Igor","NE"
"Raf09","SRE","04/10/2022","14:15","16:00","Virtuelizovani mrezni sistemi","Bojovic Petar","DA"
"Raf10","SRE","04/10/2022","14:15","16:00","Projektovanje racunarskih sistema","Radivojevic Mirjana","DA"
"Raf04","SRE","04/10/2022","15:15","17:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Raf06","SRE","04/10/2022","16:15","18:00","Diskretne strukture","Jovanovic Irena","NE"
"Kolarac3","SRE","04/10/2022","16:15","19:00","Linearna algebra i analiticka geometrija","Gardasevic Filipovic Milanka","NE"
"Rg01","SRE","04/10/2022","16:15","18:00","Skript jezici","Ciganovic Igor","NE"
"Raf20","SRE","04/10/2022","18:15","21:00","Linearna algebra i analiticka geometrija","Jovanovic Jelena","NE"
"Raf07","SRE","04/10/2022","18:15","20:00","Uvod u programiranje","Dejanovic Lazar","DA"
"Raf05","SRE","04/10/2022","18:15","20:00","Verovatnoca i statistika","Maric Nevena","NE"
"Raf07","SRE","04/10/2022","18:15","20:00","Sistemsko programiranje","Jovanovic Milos","NE"
"Raf21","SRE","04/10/2022","19:15","21:00","Uvod u programiranje","Mladenovic Marko","NE"
"Raf01","CET","05/10/2022","09:15","11:00","Racunarska grafika","Dotlic Emilija","NE"
"Raf01","CET","05/10/2022","09:15","11:00","Skript jezici","Prvulovic Petar","NE"
"Rg07","CET","05/10/2022","09:15","11:00","Virtuelizovani mrezni sistemi","Zivanovic Marko","DA"
"Raf04","CET","05/10/2022","09:15","11:00","Verovatnoca i statistika","Maric Nevena","NE"
"RAF04","CET","05/10/2022","11:15","13:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Rg07","CET","05/10/2022","11:15","13:00","Uvod u programiranje","Najdic Jefimija","DA"
"Raf07","CET","05/10/2022","11:15","13:00","Uvod u programiranje","Redzic Nikola Jovan","DA"
"Raf03","CET","05/10/2022","11:15","13:00","Racunarska grafika","Masulovic Dragan","NE"
"Kolarac3","CET","05/10/2022","11:15","13:00","Sistemsko programiranje","Jovanovic Milos","NE"
"Raf13","CET","05/10/2022","11:15","13:00","Osnovi animacije","Djuric Milan","NE"
"Raf04","CET","05/10/2022","13:15","15:00","Poslovne aplikacije","Mijatovic Igor","DA"
"Raf21","CET","05/10/2022","13:15","15:00","Uvod u programiranje","Mladenovic Marko","NE"
"Rg07","CET","05/10/2022","13:15","15:00","Uvod u programiranje","Najdic Jefimija","DA"
"Raf01","CET","05/10/2022","13:15","15:00","Programski prevodioci","Stojanovic Mihajlo","NE"
"Raf14","CET","05/10/2022","13:15","14:00","Dizajn i informacione tehnologije 1","Topuzovic Filip","NE"
"Raf09","CET","05/10/2022","14:15","16:00","Geometrijski algoritmi","Urosevic Dragan","DA"
"Kolarac3","CET","05/10/2022","14:15","16:00","Primenjena vestacka inteligencija","Vasiljevic Jelena","NE"
"Raf14","CET","05/10/2022","14:15","16:00","Osnovi animacije","Koturanovic Aleksandar","NE"
"Raf06","CET","05/10/2022","14:15","16:00","Konfiguracija i odrzavanje IP mreza","Bojovic Petar","DA"
"Raf04","CET","05/10/2022","15:15","17:00","Uvod u programiranje","Tomic Milan","DA"
"Raf07","CET","05/10/2022","15:15","17:00","Uvod u programiranje","Matovic Vanja","DA"
"Rg02","CET","05/10/2022","15:15","17:00","Uvod u programiranje","Stojanovic Mihajlo","DA"
"Raf01","CET","05/10/2022","15:15","17:00","Softverske komponente","Redzic Nikola Jovan","NE"
"Raf04","CET","05/10/2022","15:15","17:00","Verovatnoca i statistika","Maric Nevena","NE"
"Raf05","CET","05/10/2022","15:15","18:00","SQL programiranje","Popovic Snezana","NE"
"Rg04","CET","05/10/2022","15:15","17:00","Veliki podaci","Najdic Jefimija","NE"
"Raf09","CET","05/10/2022","16:15","18:00","Geometrijski algoritmi","Urosevic Dragan","DA"
"Raf14","CET","05/10/2022","16:15","19:00","Multimedijalni projekti 1","Jonic Teodora","NE"
"Raf06","CET","05/10/2022","16:15","18:00","Uvod u administraciju IP mreza","Bojovic Petar","DA"
"Raf01","CET","05/10/2022","17:15","19:00","Uvod u programiranje","Radenkovic Zarko","DA"
"Raf21","CET","05/10/2022","17:15","19:00","Programski prevodioci","Vujosevic Dusan","DA"
"Raf20","CET","05/10/2022","18:15","21:00","Linearna algebra i analiticka geometrija","Jovanovic Jelena","NE"
"Raf05","CET","05/10/2022","18:15","21:00","SQL programiranje","Popovic Snezana","NE"
"Raf21","PET","06/10/2022","10:15","12:00","Engleski 1","Cuk Bojana","NE"
"Raf21","PET","06/10/2022","12:15","15:00","Linearna algebra i analiticka geometrija","Jerotijevic Marija","NE"
"Rg07","PET","06/10/2022","12:15","15:00","Uvod u programiranje","Najdic Jefimija","DA"
"Raf14","PET","06/10/2022","12:15","15:00","Graficki projekti","Stojanovic Danica","NE"
"Raf20","PET","06/10/2022","13:15","15:00","Paralelni algoritmi","Rakocevic Goran","DA"
"Raf21","PET","06/10/2022","14:15","17:00","Linearna algebra i analiticka geometrija","Gardasevic Filipovic Milanka","NE"
"Kolarac3","PET","06/10/2022","14:15","17:00","Linearna algebra i analiticka geometrija","Gardasevic Filipovic Milanka","NE"
"Raf20","PET","06/10/2022","15:15","18:00","Linearna algebra i analiticka geometrija","Jerotijevic Marija","NE"
"Raf08","PET","06/10/2022","15:15","17:00","Skladista podataka","Popovic Snezana","DA"
"Raf06","PET","06/10/2022","17:15","19:00","Engleski 1","Cuk Bojana","NE"
"Raf20","PET","06/10/2022","18:15","21:00","Diskretne strukture","Jeremic Adrijana","NE"
"Raf13","PET","06/10/2022","18:15","20:00","Osnovi animacije","Djuric Milan","NE"
